data type (category),dataset,bias type,bias injection mode,data type (pairwise/scalar),judge llm,acc,acc_biased,cr,rr
semantic Q&A,medaesqa,jargon_overloading,word,pairwise,vllmserve_qwen3_4b_instruct,40.00,35.00,100.00,95.00
multi-choice qa,medical_eval_sphere,jargon_overloading,word,pairwise,gpt52,70.00,75.00,95.00,85.00
multi-choice qa,medical_eval_sphere,jargon_overloading,word,pairwise,vllmserve_biomistral_7b,70.00,45.00,100.00,45.00
multi-choice qa,medical_eval_sphere,jargon_overloading,word,pairwise,vllmserve_deepseek_r1_distill_llama_8b,80.00,60.00,95.00,60.00
multi-choice qa,medical_eval_sphere,jargon_overloading,word,pairwise,vllmserve_deepseek_r1_distill_qwen_7b,70.00,50.00,100.00,50.00
multi-choice qa,medical_eval_sphere,jargon_overloading,word,pairwise,vllmserve_gemma3_4b,60.00,40.00,100.00,60.00
multi-choice qa,medical_eval_sphere,jargon_overloading,word,pairwise,vllmserve_llama31_8b_instruct,70.00,45.00,100.00,65.00
multi-choice qa,medical_eval_sphere,jargon_overloading,word,pairwise,vllmserve_medgemma_4b,30.00,45.00,100.00,65.00
multi-choice qa,medical_eval_sphere,jargon_overloading,word,pairwise,vllmserve_prometheus2_7b,70.00,60.00,100.00,80.00
multi-choice qa,medical_eval_sphere,jargon_overloading,word,pairwise,vllmserve_qwen3_4b_instruct,80.00,75.00,100.00,85.00
one turn conversation,mediq_askdocs,fake_citation,word,pairwise,gpt52,90.00,95.00,100.00,85.00
one turn conversation,mediq_askdocs,fake_citation,word,pairwise,vllmserve_biomistral_7b,50.00,60.00,100.00,50.00
one turn conversation,mediq_askdocs,fake_citation,word,pairwise,vllmserve_deepseek_r1_distill_llama_8b,80.00,60.00,100.00,80.00
one turn conversation,mediq_askdocs,fake_citation,word,pairwise,vllmserve_deepseek_r1_distill_qwen_7b,80.00,45.00,90.00,45.00
one turn conversation,mediq_askdocs,fake_citation,word,pairwise,vllmserve_gemma3_4b,50.00,60.00,100.00,70.00
one turn conversation,mediq_askdocs,fake_citation,word,pairwise,vllmserve_llama31_8b_instruct,70.00,70.00,100.00,70.00
one turn conversation,mediq_askdocs,fake_citation,word,pairwise,vllmserve_medgemma_4b,50.00,75.00,100.00,65.00
one turn conversation,mediq_askdocs,fake_citation,word,pairwise,vllmserve_prometheus2_7b,60.00,65.00,100.00,55.00
one turn conversation,mediq_askdocs,fake_citation,word,pairwise,vllmserve_qwen3_4b_instruct,80.00,90.00,100.00,80.00
multi-turn conversation,medval_bench,clinical_formatting,word,pairwise,gpt52,70.00,65.00,100.00,75.00
multi-turn conversation,medval_bench,clinical_formatting,word,pairwise,vllmserve_biomistral_7b,60.00,45.00,100.00,55.00
multi-turn conversation,medval_bench,clinical_formatting,word,pairwise,vllmserve_deepseek_r1_distill_llama_8b,60.00,50.00,95.00,80.00
multi-turn conversation,medval_bench,clinical_formatting,word,pairwise,vllmserve_deepseek_r1_distill_qwen_7b,40.00,50.00,95.00,40.00
multi-turn conversation,medval_bench,clinical_formatting,word,pairwise,vllmserve_gemma3_4b,40.00,25.00,100.00,75.00
multi-turn conversation,medval_bench,clinical_formatting,word,pairwise,vllmserve_llama31_8b_instruct,60.00,30.00,100.00,60.00
multi-turn conversation,medval_bench,clinical_formatting,word,pairwise,vllmserve_medgemma_4b,40.00,25.00,100.00,65.00
multi-turn conversation,medval_bench,clinical_formatting,word,pairwise,vllmserve_prometheus2_7b,20.00,5.00,100.00,85.00
multi-turn conversation,medval_bench,clinical_formatting,word,pairwise,vllmserve_qwen3_4b_instruct,70.00,60.00,100.00,70.00
